member_index,crossing_days,crossing_date_utc,rain_free_days_to_project_threshold,short_range_delay_days,total_applied_delay_days,model_delay_rmse_days,basin_rain_48h_mm,basin_rain_120h_mm,basin_rain_240h_mm,basin_rain_384h_mm
1,3.1677192965354357,2026-08-12,0.9583333333333334,1.078783708487267,2.2093859632021022,1.0,15.109999656677246,19.60999870300293,59.17499923706055,61.775001525878906
2,3.1713012398449303,2026-08-12,0.9583333333333334,1.078783708487267,2.212967906511597,1.0,6.279999732971191,13.729999542236328,16.200000762939453,21.75
3,3.167564941766222,2026-08-12,0.9583333333333334,1.078783708487267,2.2092316084328885,1.0,17.100000381469727,24.719999313354492,28.024999618530273,28.399999618530273
4,3.168341019466084,2026-08-12,0.9583333333333334,1.078783708487267,2.2100076861327507,1.0,11.869999885559082,13.609999656677246,16.225000381469727,26.42500114440918
5,3.1714869354873287,2026-08-12,0.9583333333333334,1.078783708487267,2.2131536021539953,1.0,7.059999942779541,16.979999542236328,16.975000381469727,20.30000114440918
6,3.1719319834811768,2026-08-12,0.9583333333333334,1.078783708487267,2.2135986501478433,1.0,4.799999713897705,13.049999237060547,20.1875,20.17500114440918
7,3.169058017374647,2026-08-12,0.9583333333333334,1.078783708487267,2.2107246840413137,1.0,12.09000015258789,18.079999923706055,28.100000381469727,35.025001525878906
8,3.17000532879711,2026-08-12,0.9583333333333334,1.078783708487267,2.2116719954637767,1.0,7.690000057220459,10.710000038146973,38.95000076293945,118.6500015258789
9,3.16614885071734,2026-08-12,0.9583333333333334,1.078783708487267,2.2078155173840064,1.0,22.869998931884766,34.709999084472656,70.9000015258789,88.625
10,3.1683995055697514,2026-08-12,0.9583333333333334,1.078783708487267,2.210066172236418,1.0,11.800000190734863,13.719999313354492,13.725000381469727,17.024999618530273
11,3.164844333809683,2026-08-12,0.9583333333333334,1.078783708487267,2.2065110004763495,1.0,21.739999771118164,23.67500114440918,48.5,50.04999923706055
12,3.1753188721293264,2026-08-12,0.9583333333333334,1.078783708487267,2.216985538795993,1.0,2.319999933242798,26.31999969482422,61.150001525878906,82.7249984741211
13,3.169714923762227,2026-08-12,0.9583333333333334,1.078783708487267,2.2113815904288936,1.0,7.37999963760376,8.359999656677246,9.100000381469727,70.80000305175781
14,3.1746755657599226,2026-08-12,0.9583333333333334,1.078783708487267,2.216342232426589,1.0,7.029999732971191,37.599998474121094,40.900001525878906,44.54999923706055
15,3.1746705109851074,2026-08-12,0.9583333333333334,1.078783708487267,2.216337177651774,1.0,0.09999999403953552,15.52500057220459,43.72500228881836,73.0
16,3.1748964581226677,2026-08-12,0.9583333333333334,1.078783708487267,2.2165631247893343,1.0,8.539999961853027,45.17499923706055,57.5,153.1999969482422
17,3.1725934915565515,2026-08-12,0.9583333333333334,1.078783708487267,2.214260158223218,1.0,3.4600000381469727,12.979999542236328,13.77500057220459,30.17500114440918
18,3.1656091172622296,2026-08-12,0.9583333333333334,1.078783708487267,2.207275783928896,1.0,31.65999984741211,63.28750228881836,80.45000457763672,101.7249984741211
19,3.166832065750984,2026-08-12,0.9583333333333334,1.078783708487267,2.2084987324176506,1.0,17.59000015258789,22.11250114440918,24.17500114440918,27.05000114440918
20,3.171150937226891,2026-08-12,0.9583333333333334,1.078783708487267,2.2128176038935576,1.0,7.369999885559082,15.989999771118164,18.350000381469727,48.42499923706055
21,3.1707329243701214,2026-08-12,0.9583333333333334,1.078783708487267,2.212399591036788,1.0,5.789999961853027,9.33750057220459,25.662500381469727,33.47500228881836
