accumulation_semantics,forecast_hour_end,forecast_hour_start,interval_hours,max_mm,mean_mm,model,pct_gt_10mm,pct_gt_20mm,pct_gt_30mm,pct_gt_50mm,pct_gt_5mm,run_time_utc,source_file,subarea,valid_cells
independent_6h_interval,6,0,6,8.104619979858398,5.6485466887818125,HRDPS,0.0,0.0,0.0,0.0,64.16464891041163,2026-08-03T00:00:00+00:00,20260803T00Z_MSC_HRDPS_APCP-Accum6h_Sfc_RLatLon0.0225_PT006H.grib2,basin_to_05EA002,413
independent_6h_interval,6,0,6,8.104619979858398,5.421166517835487,HRDPS,0.0,0.0,0.0,0.0,55.700325732899024,2026-08-03T00:00:00+00:00,20260803T00Z_MSC_HRDPS_APCP-Accum6h_Sfc_RLatLon0.0225_PT006H.grib2,basin_to_05EA005_villeneuve,307
independent_6h_interval,6,0,6,7.625779628753662,6.307091146145227,HRDPS,0.0,0.0,0.0,0.0,88.67924528301887,2026-08-03T00:00:00+00:00,20260803T00Z_MSC_HRDPS_APCP-Accum6h_Sfc_RLatLon0.0225_PT006H.grib2,lower_incremental_05EA005_to_05EA002,106
independent_6h_interval,6,0,6,8.104619979858398,6.1085431038796365,HRDPS,0.0,0.0,0.0,0.0,84.68468468468468,2026-08-03T00:00:00+00:00,20260803T00Z_MSC_HRDPS_APCP-Accum6h_Sfc_RLatLon0.0225_PT006H.grib2,upper_lake_chain_isle_lac_ste_anne,111
independent_6h_interval,6,0,6,8.065899848937988,5.031886920637014,HRDPS,0.0,0.0,0.0,0.0,39.285714285714285,2026-08-03T00:00:00+00:00,20260803T00Z_MSC_HRDPS_APCP-Accum6h_Sfc_RLatLon0.0225_PT006H.grib2,lac_ste_anne_to_villeneuve_mainstem,196
independent_6h_interval,6,0,6,7.625779628753662,7.178732003106012,HRDPS,0.0,0.0,0.0,0.0,100.0,2026-08-03T00:00:00+00:00,20260803T00Z_MSC_HRDPS_APCP-Accum6h_Sfc_RLatLon0.0225_PT006H.grib2,atim_creek_big_lake_tributary,45
independent_6h_interval,6,0,6,5.246269702911377,4.40669572353363,HRDPS,0.0,0.0,0.0,0.0,8.333333333333332,2026-08-03T00:00:00+00:00,20260803T00Z_MSC_HRDPS_APCP-Accum6h_Sfc_RLatLon0.0225_PT006H.grib2,carrot_creek,12
independent_6h_interval,6,0,6,6.842629909515381,5.972007605494285,HRDPS,0.0,0.0,0.0,0.0,97.95918367346938,2026-08-03T00:00:00+00:00,20260803T00Z_MSC_HRDPS_APCP-Accum6h_Sfc_RLatLon0.0225_PT006H.grib2,direct_big_lake_and_local_to_05EA002,49
independent_6h_interval,12,6,6,0.7000624537467957,0.026040314172928503,HRDPS,0.0,0.0,0.0,0.0,0.0,2026-08-03T00:00:00+00:00,20260803T00Z_MSC_HRDPS_APCP-Accum6h_Sfc_RLatLon0.0225_PT012H.grib2,basin_to_05EA002,413
independent_6h_interval,12,6,6,0.7000624537467957,0.034854193012379193,HRDPS,0.0,0.0,0.0,0.0,0.0,2026-08-03T00:00:00+00:00,20260803T00Z_MSC_HRDPS_APCP-Accum6h_Sfc_RLatLon0.0225_PT012H.grib2,basin_to_05EA005_villeneuve,307
